年纪,工作性质,家庭收入,学位,婚姻状况,工作类型,家庭情况,族裔,性别,工作地点,标签
51,Private,84797,PhD,Single,Contract,Living with Roommates,Black,Male,Suburban,1
45,Government,41729,Highschool,Divorced,Intern,Living with Family,Other,Male,Suburban,0
48,Government,49651,Master,Widowed,Contract,Living with Family,Black,Male,Rural,0
45,Government,166155,Master,Married,Part-time,Living Alone,Hispanic,Female,Urban,1
56,Government,172070,Master,Single,Full-time,Living with Family,Asian,Male,Rural,1
45,Unemployed,88225,PhD,Single,Contract,Living Alone,White,Male,Suburban,1
20,Self-emp,193264,Highschool,Single,Contract,Living with Roommates,Hispanic,Female,Urban,1
54,Government,78813,Highschool,Married,Part-time,Living Alone,Other,Male,Rural,1
33,Unemployed,32965,Bachelor,Married,Contract,Living with Family,Asian,Male,Suburban,0
37,Private,160127,Highschool,Single,Full-time,Living with Family,Hispanic,Female,Suburban,1
70,Self-emp,53968,Master,Divorced,Full-time,Living Alone,Hispanic,Female,Rural,1
55,Self-emp,52641,PhD,Divorced,Part-time,Living with Roommates,Asian,Female,Rural,1
26,Unemployed,112663,Highschool,Widowed,Full-time,Living with Roommates,Hispanic,Male,Urban,1
62,Private,58212,Highschool,Widowed,Contract,Living Alone,White,Male,Rural,1
33,Unemployed,30372,Master,Divorced,Full-time,Living with Family,Hispanic,Female,Rural,0
22,Self-emp,80383,Master,Divorced,Contract,Living with Roommates,White,Male,Rural,1
51,Private,31224,Bachelor,Married,Full-time,Living with Family,Asian,Female,Suburban,0
30,Unemployed,104676,Master,Widowed,Full-time,Living with Roommates,White,Female,Suburban,1
19,Private,27025,PhD,Divorced,Intern,Living with Family,Other,Female,Urban,0
55,Private,177760,Master,Single,Full-time,Living Alone,White,Male,Rural,1
51,Private,21176,PhD,Married,Full-time,Living with Roommates,Hispanic,Male,Rural,0
38,Unemployed,58160,Bachelor,Widowed,Contract,Living Alone,White,Female,Urban,1
65,Government,86450,Highschool,Married,Intern,Living Alone,Black,Female,Suburban,1
33,Unemployed,36687,Highschool,Widowed,Contract,Living Alone,White,Female,Urban,0
32,Unemployed,177856,Bachelor,Widowed,Intern,Living Alone,Hispanic,Male,Rural,1
59,Government,189156,Highschool,Divorced,Part-time,Living with Roommates,Hispanic,Male,Urban,1
18,Private,141009,Highschool,Divorced,Full-time,Living with Family,Other,Female,Rural,1
61,Self-emp,123451,Bachelor,Widowed,Intern,Living with Family,White,Female,Urban,1
31,Self-emp,46848,Highschool,Married,Part-time,Living with Family,White,Female,Rural,0
61,Government,184088,Master,Divorced,Part-time,Living Alone,Asian,Female,Urban,1
45,Self-emp,150926,Master,Widowed,Full-time,Living with Family,White,Male,Rural,1
57,Unemployed,174265,Master,Divorced,Contract,Living Alone,Other,Male,Rural,1
41,Private,44748,Bachelor,Single,Intern,Living with Family,Asian,Male,Urban,0
27,Self-emp,177394,PhD,Widowed,Intern,Living Alone,Other,Female,Suburban,1
69,Self-emp,150237,Master,Divorced,Contract,Living with Roommates,Asian,Female,Rural,1
37,Self-emp,127494,Bachelor,Married,Contract,Living with Family,Hispanic,Female,Rural,1
24,Private,56811,Highschool,Widowed,Full-time,Living with Family,White,Male,Urban,1
25,Unemployed,159031,Highschool,Married,Part-time,Living with Roommates,Hispanic,Female,Rural,1
19,Unemployed,17111,Highschool,Widowed,Full-time,Living with Roommates,Hispanic,Male,Urban,0
59,Unemployed,110862,Highschool,Married,Contract,Living with Roommates,Other,Female,Urban,1
59,Private,19902,PhD,Single,Part-time,Living with Family,Hispanic,Male,Suburban,0
25,Government,169426,Master,Divorced,Full-time,Living with Family,Asian,Female,Urban,1
50,Private,34110,PhD,Widowed,Full-time,Living Alone,Hispanic,Female,Rural,0
69,Unemployed,93004,Highschool,Widowed,Full-time,Living with Family,Black,Male,Suburban,1
52,Government,39048,Highschool,Married,Full-time,Living Alone,Black,Male,Suburban,0
65,Government,81534,Master,Single,Contract,Living with Family,Other,Female,Suburban,1
54,Private,192320,Master,Widowed,Contract,Living Alone,White,Female,Urban,1
42,Unemployed,162860,Highschool,Single,Part-time,Living with Roommates,Asian,Male,Urban,1
30,Self-emp,124578,PhD,Single,Part-time,Living with Roommates,Hispanic,Male,Suburban,1
29,Unemployed,39709,Highschool,Widowed,Part-time,Living with Family,Asian,Female,Urban,0
51,Self-emp,143677,Master,Single,Part-time,Living with Family,Asian,Female,Suburban,1
54,Unemployed,36244,Bachelor,Married,Part-time,Living with Roommates,Asian,Female,Urban,0
43,Government,141604,Bachelor,Widowed,Full-time,Living with Family,White,Male,Rural,1
19,Private,179887,Bachelor,Divorced,Full-time,Living Alone,Asian,Female,Suburban,1
44,Self-emp,39813,Bachelor,Married,Full-time,Living Alone,Hispanic,Female,Rural,0
24,Government,84418,Highschool,Married,Full-time,Living Alone,Asian,Male,Urban,1
55,Unemployed,22521,PhD,Single,Intern,Living with Family,White,Female,Suburban,0
37,Government,179012,Master,Widowed,Contract,Living Alone,White,Female,Suburban,1
26,Unemployed,182590,Bachelor,Single,Part-time,Living with Family,Hispanic,Male,Rural,1
25,Private,146367,Master,Widowed,Contract,Living with Roommates,White,Female,Urban,1
27,Government,171494,PhD,Divorced,Full-time,Living with Family,White,Female,Urban,1
36,Unemployed,167062,Bachelor,Divorced,Full-time,Living with Family,Black,Male,Suburban,1
45,Private,156986,Master,Single,Intern,Living with Roommates,Asian,Male,Urban,1
64,Self-emp,141401,PhD,Widowed,Intern,Living with Roommates,Asian,Male,Urban,1
29,Self-emp,129054,Bachelor,Widowed,Contract,Living with Family,White,Female,Urban,1
39,Self-emp,111339,Highschool,Divorced,Intern,Living Alone,Other,Female,Urban,1
27,Self-emp,160912,Bachelor,Single,Intern,Living with Roommates,Asian,Female,Suburban,1
62,Private,131015,PhD,Divorced,Full-time,Living Alone,Black,Male,Rural,1
39,Government,172274,Master,Single,Intern,Living Alone,Hispanic,Female,Suburban,1
40,Unemployed,187412,Master,Single,Intern,Living with Family,Hispanic,Female,Urban,1
22,Government,83641,Master,Divorced,Full-time,Living with Roommates,Other,Male,Urban,1
55,Private,87055,Master,Widowed,Contract,Living with Roommates,Hispanic,Male,Rural,1
60,Government,13360,Highschool,Single,Contract,Living with Roommates,Black,Male,Suburban,0
55,Unemployed,184194,Master,Single,Part-time,Living with Roommates,Other,Male,Urban,1
58,Self-emp,174065,Master,Divorced,Full-time,Living with Family,Asian,Female,Rural,1
54,Private,39523,Bachelor,Married,Contract,Living with Roommates,Black,Male,Urban,0
38,Self-emp,99031,Bachelor,Married,Part-time,Living with Roommates,Hispanic,Male,Suburban,1
44,Unemployed,150526,PhD,Widowed,Part-time,Living Alone,Hispanic,Male,Urban,1
46,Self-emp,193556,Highschool,Divorced,Full-time,Living Alone,White,Female,Rural,1
56,Government,85886,Highschool,Divorced,Contract,Living with Family,Black,Female,Rural,1
52,Private,91100,Master,Single,Full-time,Living Alone,Black,Male,Urban,1
31,Government,135309,Bachelor,Widowed,Full-time,Living with Family,Hispanic,Female,Suburban,1
44,Government,124845,Master,Divorced,Part-time,Living with Roommates,Asian,Female,Urban,1
25,Government,149971,Highschool,Single,Intern,Living with Family,White,Male,Urban,1
43,Private,142904,Highschool,Married,Intern,Living with Roommates,Hispanic,Female,Rural,1
54,Government,80210,Master,Married,Part-time,Living with Family,White,Male,Rural,1
62,Private,49242,Highschool,Married,Contract,Living with Roommates,White,Female,Urban,0
62,Government,15548,Highschool,Widowed,Full-time,Living with Roommates,Hispanic,Female,Urban,0
36,Self-emp,106944,Highschool,Married,Intern,Living with Roommates,Black,Male,Suburban,1
31,Unemployed,176817,PhD,Single,Part-time,Living with Roommates,Other,Female,Urban,1
65,Government,151722,Master,Widowed,Part-time,Living with Family,Asian,Female,Urban,1
54,Self-emp,64594,Master,Widowed,Full-time,Living with Roommates,Other,Female,Urban,1
24,Government,109569,PhD,Married,Intern,Living Alone,Other,Female,Rural,1
37,Private,98614,Master,Married,Contract,Living with Roommates,Black,Female,Urban,1
28,Unemployed,176850,Highschool,Divorced,Part-time,Living with Roommates,Other,Female,Suburban,1
53,Self-emp,80432,Highschool,Married,Full-time,Living with Family,Other,Female,Suburban,1
35,Unemployed,172050,Highschool,Divorced,Part-time,Living with Family,Asian,Female,Suburban,1
37,Unemployed,87666,Bachelor,Divorced,Intern,Living with Roommates,White,Male,Urban,1
54,Government,121350,Bachelor,Married,Full-time,Living Alone,Asian,Male,Suburban,1
43,Government,41481,Bachelor,Single,Contract,Living with Roommates,Black,Male,Suburban,0
34,Private,24607,Highschool,Widowed,Part-time,Living with Roommates,White,Female,Rural,0
34,Private,157415,Bachelor,Widowed,Intern,Living with Roommates,White,Female,Suburban,1
44,Unemployed,191262,PhD,Single,Intern,Living with Family,Hispanic,Male,Urban,1
63,Self-emp,190870,Highschool,Single,Contract,Living with Roommates,Other,Female,Suburban,1
60,Private,39583,Bachelor,Married,Full-time,Living with Roommates,Black,Male,Rural,0
41,Government,171268,Highschool,Married,Intern,Living Alone,White,Male,Urban,1
53,Government,69444,PhD,Single,Intern,Living with Family,Black,Male,Rural,1
29,Private,188856,PhD,Divorced,Intern,Living Alone,Asian,Female,Suburban,1
44,Private,109856,PhD,Single,Full-time,Living with Family,Asian,Female,Suburban,1
54,Private,159430,Highschool,Widowed,Part-time,Living Alone,Other,Female,Urban,1
36,Private,142035,Bachelor,Widowed,Full-time,Living with Roommates,Other,Male,Rural,1
64,Private,83256,Highschool,Divorced,Intern,Living with Family,Black,Male,Rural,1
37,Self-emp,117149,Bachelor,Divorced,Contract,Living Alone,Black,Male,Urban,1
20,Unemployed,146618,Master,Widowed,Part-time,Living with Roommates,Asian,Female,Rural,1
22,Unemployed,195337,Master,Divorced,Part-time,Living Alone,Black,Male,Urban,1
46,Unemployed,37393,Bachelor,Widowed,Contract,Living Alone,Other,Male,Rural,0
45,Government,158354,Bachelor,Divorced,Full-time,Living with Family,Hispanic,Female,Urban,1
54,Government,86653,PhD,Divorced,Contract,Living with Family,White,Female,Rural,1
55,Private,28556,Highschool,Single,Full-time,Living Alone,Black,Female,Suburban,0
58,Government,155461,Bachelor,Widowed,Contract,Living with Family,Black,Female,Rural,1
48,Unemployed,63803,Highschool,Widowed,Contract,Living with Family,Hispanic,Female,Suburban,1
69,Self-emp,151288,Master,Widowed,Part-time,Living with Family,Other,Female,Suburban,1
44,Unemployed,16788,Bachelor,Single,Part-time,Living with Roommates,Black,Male,Urban,0
29,Unemployed,172684,PhD,Divorced,Intern,Living with Family,Black,Male,Rural,1
58,Government,160987,PhD,Single,Contract,Living Alone,Hispanic,Male,Rural,1
41,Unemployed,160888,Master,Divorced,Part-time,Living Alone,Other,Female,Rural,1
22,Unemployed,12524,Bachelor,Single,Intern,Living with Family,White,Male,Suburban,0
37,Government,198876,Highschool,Single,Contract,Living with Family,Asian,Female,Suburban,1
61,Government,177859,Highschool,Divorced,Contract,Living with Roommates,Asian,Male,Rural,1
38,Government,50386,PhD,Married,Part-time,Living Alone,Other,Male,Suburban,1
44,Unemployed,171258,Bachelor,Divorced,Full-time,Living with Roommates,White,Male,Rural,1
23,Government,89740,Highschool,Divorced,Full-time,Living with Family,Other,Female,Rural,1
60,Self-emp,129444,Bachelor,Married,Intern,Living with Family,Black,Male,Suburban,1
63,Private,187617,Highschool,Married,Full-time,Living with Family,Asian,Male,Rural,1
70,Unemployed,91203,Highschool,Single,Part-time,Living with Family,White,Male,Rural,1
29,Private,191273,Master,Married,Contract,Living with Roommates,White,Female,Urban,1
42,Private,40128,Bachelor,Married,Intern,Living with Family,Hispanic,Male,Rural,0
19,Government,95104,Highschool,Divorced,Intern,Living with Roommates,White,Male,Rural,1
39,Private,127684,PhD,Married,Part-time,Living with Family,Hispanic,Female,Urban,1
21,Private,55464,Highschool,Widowed,Part-time,Living Alone,Other,Female,Suburban,1
45,Unemployed,39154,Master,Widowed,Part-time,Living with Family,Black,Male,Urban,0
70,Unemployed,84904,Master,Married,Part-time,Living with Roommates,Hispanic,Female,Suburban,1
53,Self-emp,93507,Highschool,Married,Intern,Living Alone,Black,Female,Suburban,1
56,Private,32921,PhD,Divorced,Part-time,Living Alone,Asian,Female,Urban,0
41,Self-emp,42419,Master,Divorced,Contract,Living Alone,Asian,Female,Urban,0
63,Self-emp,41614,Master,Single,Part-time,Living with Family,Black,Male,Rural,0
58,Private,35226,PhD,Single,Part-time,Living with Family,Hispanic,Female,Urban,0
44,Self-emp,136877,Bachelor,Married,Full-time,Living Alone,Asian,Male,Urban,1
45,Private,51202,Highschool,Single,Intern,Living with Family,White,Male,Urban,1
57,Unemployed,16390,Bachelor,Married,Contract,Living with Family,Hispanic,Male,Rural,0
32,Self-emp,118567,Master,Single,Intern,Living with Roommates,Asian,Female,Urban,1
62,Private,113827,PhD,Divorced,Contract,Living Alone,White,Female,Rural,1
49,Self-emp,143964,Master,Single,Contract,Living with Family,Asian,Female,Urban,1
57,Government,199803,Master,Single,Contract,Living with Roommates,Black,Male,Rural,1
26,Private,86537,Highschool,Married,Full-time,Living Alone,Other,Male,Urban,1
54,Self-emp,57294,Bachelor,Married,Contract,Living with Family,Hispanic,Female,Rural,1
26,Self-emp,190914,PhD,Single,Contract,Living Alone,Other,Male,Rural,1
70,Unemployed,152938,Master,Married,Intern,Living Alone,Asian,Female,Urban,1
47,Unemployed,85647,Bachelor,Single,Intern,Living with Roommates,Black,Female,Suburban,1
55,Government,29066,Master,Single,Full-time,Living with Family,Other,Male,Rural,0
69,Government,167259,Highschool,Single,Part-time,Living Alone,Asian,Female,Suburban,1
27,Self-emp,138773,PhD,Widowed,Full-time,Living with Roommates,Other,Male,Rural,1
66,Unemployed,32230,Highschool,Single,Full-time,Living with Roommates,White,Female,Urban,0
37,Government,82416,Highschool,Single,Part-time,Living with Roommates,Asian,Male,Suburban,1
61,Unemployed,181129,Master,Single,Intern,Living with Roommates,White,Male,Rural,1
26,Self-emp,179826,Highschool,Divorced,Contract,Living with Roommates,Other,Female,Suburban,1
38,Private,104265,Highschool,Single,Intern,Living Alone,Other,Female,Rural,1
36,Unemployed,144549,Bachelor,Divorced,Full-time,Living with Roommates,Asian,Male,Rural,1
56,Self-emp,40727,Bachelor,Widowed,Intern,Living with Family,Hispanic,Female,Suburban,0
19,Government,21288,Master,Single,Intern,Living with Roommates,Black,Male,Urban,0
21,Self-emp,117561,PhD,Divorced,Full-time,Living with Family,White,Male,Suburban,1
46,Self-emp,191345,PhD,Single,Full-time,Living Alone,Black,Male,Rural,1
49,Self-emp,20529,Highschool,Single,Contract,Living with Family,Black,Female,Rural,0
18,Private,190300,PhD,Single,Full-time,Living with Roommates,Hispanic,Male,Rural,1
52,Private,87299,PhD,Divorced,Intern,Living with Family,White,Female,Suburban,1
34,Self-emp,69735,Master,Divorced,Full-time,Living with Roommates,Hispanic,Male,Suburban,1
35,Unemployed,81872,Highschool,Married,Full-time,Living with Roommates,Asian,Male,Urban,1
29,Government,92817,PhD,Widowed,Contract,Living with Family,Asian,Female,Rural,1
57,Government,107958,Master,Single,Intern,Living with Roommates,Asian,Female,Urban,1
50,Private,103933,Master,Married,Intern,Living Alone,White,Male,Urban,1
70,Unemployed,188273,Highschool,Widowed,Part-time,Living Alone,White,Male,Urban,1
59,Unemployed,60763,Highschool,Married,Intern,Living Alone,Asian,Female,Rural,1
21,Self-emp,132484,PhD,Divorced,Part-time,Living with Family,Other,Male,Urban,1
30,Private,12522,Bachelor,Widowed,Contract,Living with Roommates,Asian,Female,Rural,0
39,Government,78113,Highschool,Divorced,Full-time,Living with Family,Hispanic,Male,Suburban,1
30,Private,144881,PhD,Single,Contract,Living with Roommates,Other,Male,Urban,1
37,Private,153011,Bachelor,Widowed,Full-time,Living Alone,Black,Male,Rural,1
54,Private,178379,PhD,Married,Full-time,Living with Roommates,Hispanic,Female,Suburban,1
44,Private,108541,Master,Single,Full-time,Living with Family,Other,Female,Suburban,1
38,Self-emp,189858,Highschool,Married,Intern,Living with Family,Other,Female,Urban,1
61,Self-emp,109638,Highschool,Single,Contract,Living with Roommates,Black,Female,Urban,1
69,Self-emp,138158,Highschool,Married,Part-time,Living Alone,White,Female,Rural,1
65,Government,133578,Highschool,Married,Part-time,Living with Roommates,Asian,Male,Rural,1
35,Unemployed,105589,Highschool,Divorced,Full-time,Living with Family,Asian,Male,Rural,1
36,Self-emp,56280,PhD,Single,Contract,Living with Family,Hispanic,Male,Urban,1
20,Unemployed,163002,Highschool,Married,Part-time,Living Alone,White,Female,Urban,1
26,Unemployed,54396,Bachelor,Single,Part-time,Living with Family,White,Female,Urban,1
43,Private,126434,Highschool,Widowed,Intern,Living with Roommates,Black,Female,Rural,1
40,Private,189697,Highschool,Single,Full-time,Living Alone,Black,Male,Urban,1
48,Self-emp,74747,PhD,Divorced,Full-time,Living with Roommates,Other,Male,Urban,1
44,Unemployed,121741,Bachelor,Divorced,Part-time,Living with Family,Hispanic,Male,Rural,1
42,Government,177714,PhD,Widowed,Intern,Living Alone,Hispanic,Male,Rural,1
30,Unemployed,63700,Highschool,Single,Contract,Living with Roommates,Other,Male,Suburban,1
48,Private,119701,PhD,Married,Part-time,Living with Roommates,Other,Female,Rural,1
50,Self-emp,136117,PhD,Widowed,Intern,Living with Roommates,White,Female,Rural,1
62,Self-emp,147680,Bachelor,Divorced,Intern,Living Alone,White,Male,Suburban,1
33,Unemployed,185362,Bachelor,Single,Intern,Living with Roommates,Black,Female,Rural,1
35,Government,104392,Master,Widowed,Part-time,Living with Family,Hispanic,Male,Urban,1
33,Self-emp,33601,Master,Married,Intern,Living Alone,Black,Female,Rural,0
48,Unemployed,157754,Master,Widowed,Contract,Living with Roommates,White,Male,Suburban,1
60,Government,155149,Highschool,Divorced,Part-time,Living with Roommates,White,Male,Rural,1
69,Unemployed,72698,Bachelor,Widowed,Part-time,Living with Family,Other,Male,Urban,1
46,Self-emp,79306,Highschool,Widowed,Contract,Living with Family,Hispanic,Female,Rural,1
51,Self-emp,168100,PhD,Divorced,Contract,Living with Family,Asian,Male,Rural,1
53,Government,184539,Highschool,Single,Intern,Living with Family,White,Male,Rural,1
32,Government,54078,PhD,Married,Part-time,Living Alone,Other,Female,Rural,1
52,Government,82719,PhD,Divorced,Contract,Living with Family,White,Male,Urban,1
51,Private,102539,Master,Widowed,Intern,Living Alone,Asian,Male,Urban,1
22,Self-emp,17213,Master,Widowed,Full-time,Living with Roommates,Asian,Female,Suburban,0
25,Unemployed,119710,PhD,Divorced,Intern,Living Alone,Asian,Male,Rural,1
32,Private,99225,PhD,Married,Full-time,Living with Roommates,Hispanic,Female,Suburban,1
65,Private,185191,Bachelor,Divorced,Intern,Living with Roommates,Black,Female,Rural,1
27,Government,17828,Highschool,Single,Part-time,Living with Roommates,Black,Female,Rural,0
43,Government,85485,PhD,Widowed,Contract,Living with Roommates,Black,Female,Urban,1
21,Private,178043,Highschool,Single,Contract,Living with Family,White,Female,Urban,1
38,Unemployed,73243,Bachelor,Single,Intern,Living Alone,Other,Male,Rural,1
47,Unemployed,166607,Highschool,Divorced,Part-time,Living with Family,Hispanic,Male,Urban,1
32,Government,195178,Highschool,Single,Full-time,Living Alone,Hispanic,Male,Rural,1
42,Self-emp,100492,Master,Single,Full-time,Living with Roommates,Hispanic,Male,Suburban,1
57,Self-emp,128680,Highschool,Divorced,Part-time,Living Alone,Asian,Female,Rural,1
53,Government,140079,PhD,Single,Full-time,Living with Roommates,White,Male,Urban,1
39,Government,69256,Highschool,Married,Part-time,Living with Roommates,Other,Male,Suburban,1
70,Unemployed,148245,Bachelor,Single,Intern,Living with Roommates,Other,Female,Urban,1
32,Private,85271,Highschool,Widowed,Intern,Living with Roommates,White,Male,Rural,1
65,Self-emp,70830,Bachelor,Widowed,Full-time,Living Alone,Asian,Male,Rural,1
22,Private,12489,Bachelor,Widowed,Contract,Living with Roommates,Asian,Female,Suburban,0
68,Government,109829,PhD,Widowed,Contract,Living with Family,Other,Male,Rural,1
47,Unemployed,99763,PhD,Married,Intern,Living with Family,Other,Female,Rural,1
47,Unemployed,79860,Highschool,Divorced,Intern,Living with Family,Asian,Female,Urban,1
22,Unemployed,14151,PhD,Married,Contract,Living with Family,Asian,Male,Urban,0
24,Government,103870,Bachelor,Single,Part-time,Living with Family,Black,Female,Rural,1
69,Government,32605,Master,Single,Full-time,Living with Family,Asian,Female,Urban,0
50,Government,95619,Master,Widowed,Intern,Living with Roommates,White,Female,Urban,1
61,Private,126642,Master,Married,Intern,Living Alone,Hispanic,Female,Rural,1
29,Self-emp,145011,Master,Divorced,Full-time,Living Alone,Black,Male,Suburban,1
56,Government,133901,PhD,Widowed,Contract,Living Alone,Black,Female,Urban,1
27,Private,134845,Highschool,Single,Intern,Living with Family,Black,Female,Suburban,1
67,Government,104699,Highschool,Married,Part-time,Living Alone,Asian,Female,Rural,1
28,Unemployed,120473,PhD,Divorced,Full-time,Living Alone,Hispanic,Female,Urban,1
23,Unemployed,176069,PhD,Divorced,Contract,Living with Roommates,Asian,Male,Rural,1
53,Unemployed,113772,PhD,Married,Intern,Living with Roommates,White,Male,Rural,1
47,Government,171743,Bachelor,Divorced,Full-time,Living Alone,Asian,Female,Suburban,1
26,Unemployed,14755,Master,Widowed,Contract,Living Alone,Black,Female,Suburban,0
66,Private,97600,Master,Divorced,Full-time,Living with Roommates,White,Female,Rural,1
32,Self-emp,159933,Master,Single,Full-time,Living Alone,White,Male,Rural,1
22,Self-emp,172270,Master,Single,Full-time,Living Alone,Asian,Female,Rural,1
29,Unemployed,29562,Master,Married,Full-time,Living Alone,Hispanic,Female,Urban,0
24,Government,42599,Master,Divorced,Intern,Living with Family,Other,Male,Urban,0
54,Unemployed,27918,PhD,Single,Full-time,Living Alone,Hispanic,Male,Suburban,0
24,Unemployed,40894,PhD,Widowed,Part-time,Living with Roommates,Other,Male,Rural,0
25,Government,163578,Bachelor,Widowed,Intern,Living Alone,Asian,Male,Rural,1
21,Self-emp,86882,Highschool,Married,Full-time,Living with Family,Other,Male,Rural,1
52,Self-emp,90620,Master,Widowed,Part-time,Living Alone,Asian,Male,Suburban,1
18,Government,188843,Bachelor,Single,Part-time,Living with Roommates,Other,Female,Urban,1
25,Government,170548,Bachelor,Married,Part-time,Living Alone,White,Female,Rural,1
37,Government,40690,Master,Single,Contract,Living Alone,Other,Male,Urban,0
49,Unemployed,12734,Master,Divorced,Intern,Living with Family,Hispanic,Female,Rural,0
58,Private,182602,Bachelor,Widowed,Full-time,Living with Family,Asian,Female,Suburban,1
37,Unemployed,25330,Highschool,Divorced,Full-time,Living with Roommates,Black,Female,Rural,0
67,Self-emp,116571,PhD,Married,Intern,Living with Family,Other,Male,Rural,1
52,Private,91813,Master,Divorced,Part-time,Living Alone,Other,Female,Rural,1
25,Government,95577,Highschool,Married,Part-time,Living with Roommates,Hispanic,Male,Suburban,1
21,Government,31039,Master,Single,Intern,Living Alone,Asian,Female,Urban,0
46,Private,102321,Master,Married,Full-time,Living with Family,White,Male,Suburban,1
65,Private,110129,Highschool,Divorced,Part-time,Living with Roommates,White,Male,Urban,1
38,Self-emp,154485,Master,Married,Full-time,Living with Roommates,Black,Male,Suburban,1
33,Private,142272,Bachelor,Single,Contract,Living with Roommates,Asian,Female,Suburban,1
70,Self-emp,65693,Highschool,Married,Contract,Living Alone,White,Female,Urban,1
39,Government,63096,PhD,Married,Part-time,Living with Family,Asian,Female,Suburban,1
62,Private,108394,PhD,Divorced,Full-time,Living with Roommates,Other,Female,Suburban,1
66,Private,165618,Master,Married,Intern,Living with Family,White,Male,Rural,1
56,Private,145780,PhD,Widowed,Contract,Living with Family,Black,Female,Rural,1
35,Government,73772,Bachelor,Widowed,Contract,Living with Roommates,White,Female,Urban,1
19,Self-emp,117455,PhD,Widowed,Intern,Living Alone,Other,Male,Rural,1
47,Self-emp,110040,Bachelor,Widowed,Intern,Living with Roommates,Asian,Male,Urban,1
30,Government,64096,Bachelor,Single,Intern,Living with Roommates,Hispanic,Male,Rural,1
52,Unemployed,93723,Highschool,Divorced,Intern,Living with Family,Other,Male,Rural,1
52,Unemployed,49105,Highschool,Married,Part-time,Living with Roommates,White,Male,Suburban,0
35,Self-emp,91317,Highschool,Single,Part-time,Living with Roommates,White,Male,Rural,1
41,Private,22249,Highschool,Single,Full-time,Living Alone,Hispanic,Male,Rural,0
59,Self-emp,146230,Master,Divorced,Full-time,Living with Family,Hispanic,Male,Urban,1
62,Unemployed,154742,PhD,Single,Intern,Living with Roommates,White,Male,Rural,1
22,Self-emp,137592,Master,Widowed,Contract,Living with Roommates,White,Male,Rural,1
28,Government,31820,Highschool,Married,Intern,Living with Family,Hispanic,Female,Urban,0
21,Private,179523,Master,Widowed,Intern,Living with Family,Hispanic,Female,Suburban,1
23,Government,73968,PhD,Married,Contract,Living with Roommates,White,Female,Urban,1
49,Government,185688,Bachelor,Married,Part-time,Living with Family,Hispanic,Male,Suburban,1
57,Self-emp,77113,PhD,Divorced,Intern,Living with Roommates,Other,Female,Rural,1
69,Self-emp,182774,Bachelor,Married,Contract,Living Alone,Black,Male,Urban,1
51,Government,32716,Highschool,Widowed,Intern,Living with Family,Asian,Female,Suburban,0
57,Private,71962,PhD,Divorced,Part-time,Living Alone,White,Female,Rural,1
54,Private,134974,Highschool,Single,Full-time,Living with Family,Black,Female,Suburban,1
43,Self-emp,28731,Highschool,Single,Full-time,Living Alone,White,Male,Urban,0
67,Government,91253,Bachelor,Single,Contract,Living Alone,Black,Female,Rural,1
60,Self-emp,108408,Master,Widowed,Contract,Living with Roommates,Asian,Female,Suburban,1
27,Unemployed,58489,Highschool,Widowed,Intern,Living with Family,Black,Male,Rural,1
41,Unemployed,30509,PhD,Divorced,Part-time,Living with Roommates,Hispanic,Female,Rural,0
65,Government,63667,Master,Single,Full-time,Living with Family,Asian,Male,Suburban,1
63,Private,132208,Bachelor,Divorced,Intern,Living Alone,Hispanic,Female,Rural,1
62,Self-emp,42031,PhD,Divorced,Intern,Living with Family,Hispanic,Female,Suburban,0
46,Unemployed,193005,PhD,Single,Contract,Living Alone,Hispanic,Female,Suburban,1
60,Government,132274,Master,Divorced,Part-time,Living with Family,Hispanic,Male,Rural,1
19,Unemployed,73858,Highschool,Married,Full-time,Living with Roommates,Black,Male,Rural,1
55,Government,102533,Highschool,Single,Contract,Living Alone,Asian,Male,Urban,1
28,Self-emp,82668,Bachelor,Single,Contract,Living with Roommates,Hispanic,Male,Suburban,1
61,Self-emp,198732,Master,Widowed,Full-time,Living with Family,White,Male,Urban,1
62,Government,124921,Bachelor,Married,Contract,Living with Roommates,White,Male,Rural,1
66,Self-emp,89928,Bachelor,Divorced,Contract,Living with Family,Asian,Male,Rural,1
28,Government,127890,Bachelor,Widowed,Intern,Living with Family,Black,Male,Rural,1
28,Unemployed,84256,PhD,Married,Contract,Living Alone,Black,Female,Urban,1
40,Self-emp,186804,Highschool,Married,Intern,Living with Family,Black,Female,Urban,1
35,Government,114662,Highschool,Married,Part-time,Living with Roommates,White,Male,Suburban,1
56,Unemployed,76578,PhD,Widowed,Part-time,Living with Family,Black,Female,Urban,1
56,Self-emp,149747,Highschool,Married,Contract,Living Alone,Other,Female,Rural,1
43,Self-emp,133310,PhD,Widowed,Contract,Living with Family,Asian,Female,Rural,1
56,Self-emp,193921,Highschool,Divorced,Contract,Living with Family,Asian,Male,Suburban,1
70,Self-emp,52647,Highschool,Married,Part-time,Living with Roommates,Black,Female,Rural,1
69,Unemployed,14069,PhD,Widowed,Contract,Living with Roommates,Other,Male,Rural,0
69,Government,115240,Highschool,Widowed,Full-time,Living with Family,Black,Male,Urban,1
37,Government,171280,Highschool,Married,Full-time,Living Alone,White,Male,Rural,1
58,Government,92395,PhD,Divorced,Contract,Living with Roommates,Black,Female,Rural,1
